"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","time","status"
-0.935030900757163,0.0278987812973892,-1.685172770568,-1.46611775751382,-1.18279825310959,0.125939223810579,0.190818250626481,-0.703623177718268,-0.145292882384238,-0.874788352171768,-0.89239511952889,-1.38783338871767,-0.977402647177874,-0.0366157837957379,-0.314884883152814,-1.40025158764371,-0.531033665184366,-0.156726592629208,-0.75636354421163,1.5491008841471,-0.107068917221775,0.734000440223007,2.10293596202704,-1.37654069249468,-0.671723836229787,0.333631543186702,-0.914232772809619,0.512245812377137,0.599652946832434,0.603858067809931,4.31051708274724,1
1.00890989575695,-0.518373850678624,-0.709239590047584,-0.198307260552325,-0.667751067271658,-0.132091572555613,-1.61233648556721,0.657699929574397,0.427953081072385,-0.500520951001335,0.353703055614296,0.531721720667174,-2.04217912660681,-0.430706082776915,-0.299348175022168,0.250116296869152,0.418814703347127,-1.096775568303,0.176606683706225,-0.0779416059943159,-1.51346543773217,-1.94242270572538,-0.622243256278923,0.58550485289376,0.533813388982726,-0.730579235734103,0.842871324033705,-1.93491867773858,1.58271354472444,-1.82453804879227,0.0531671834816791,0
-0.466558207705629,-0.841794366615459,0.000737261101368364,-0.67689299813157,0.26709120473928,-0.0903663339484217,-0.365974548257644,0.116282151710295,-0.293293805012925,-0.76352992636704,0.0895111979860004,0.817014979153592,0.728923813611976,-0.710301313403719,0.388137910651192,1.21669432669164,1.69840454541592,0.489865719181781,-0.75378281640802,0.123914343896617,0.956808263090299,0.811101873197575,-0.873896531849882,0.727228210396487,0.436054900828568,0.754007705206257,0.586795676136225,-1.89452221380245,0.308052359183748,-0.199294177159553,2.20986135983874,1
-0.0100804991615646,0.201148846042035,-0.156422997868753,0.285377136304004,-1.3930863079373,0.944596970842357,-0.855515963560847,-0.890149641125011,-0.852254542804357,-0.907910936609756,0.268403517750432,-0.319176917858859,0.744717779382537,-0.181541377299676,1.56112957596916,-1.91382638788928,-1.02026191195172,0.576354632838124,0.909143770950709,-0.460923645800296,-1.78529090626749,-0.469035651188942,1.2648558854285,0.869536885319217,1.37640847778538,-1.28327820944482,0.418553188101535,0.158125617351242,-0.504281195144102,-0.934185538809423,1.03731495101366,1
0.0227931546729418,1.75006904101317,-1.90409383558531,-1.32690722543432,1.37578666462855,0.199489706781337,0.00103363389598911,-0.162056505749261,-0.920959618196034,-0.516180506135073,-0.282282846880881,-0.699247068935676,0.610027985441882,1.08597275403719,-0.112198083958957,1.01231283962271,0.788901136859305,-0.669012708088972,0.04473201517262,0.509480569368065,0.00394247143499275,-0.0549594773156346,-0.864721909971851,0.560422475004269,-0.0794022310064104,1.05225860229122,1.24338076699932,0.0782648400869353,-1.1818883586415,1.45895444906589,9.41567622578658,1
0.181630498688378,1.12883598169692,0.0413211324146974,-1.24946404644261,0.665320242180421,-1.81228310902945,-1.77078469008145,0.814076714629318,1.48936984898197,-2.27147585756487,-0.295874184992531,-0.30221523789978,-1.54216584486083,-0.0458145037538959,0.149330703604625,0.406004066630973,-0.235542118448717,-0.32791979284019,-2.84824745521188,0.273816786384381,-0.988042295147163,-1.04140180966936,0.86859645604421,-1.58989560289597,-0.424373111603393,0.101208844871264,0.502739862670386,1.98721842410974,0.945038550684292,-0.455195348464121,0.0937615188875201,0
-1.12388112580663,-0.829333140657783,0.353347478287621,-2.25250947808312,-0.113611320948123,0.537223766187577,0.224495613342008,-0.350471828861723,1.72336200438589,1.10785527901707,-0.0611516820349569,-0.571791268165937,-0.142747453571656,0.326026184484412,-0.720605242855992,-0.820998683390208,-0.296467238912729,1.46964699358994,1.69223895534138,-1.561491899248,1.74759897125192,1.2916531462766,0.150787327871735,0.705711252744987,1.16293467599392,-0.429685240943575,1.12371545328087,1.07917008060541,0.516951693871578,1.63806935990835,0.195147367966679,1
0.902774195099683,-1.45573019774594,-0.566508767044261,0.214488175356252,0.238768998028128,0.580123300303524,0.374446970356061,0.398442309763033,-0.331010205428782,-0.162473992677193,1.21306770186878,-0.696628780670473,-1.09884908086771,-0.198541621042644,-1.2349076085229,1.99148604688463,1.51292541312262,0.286079557804109,-0.291297827797663,-0.270107283842935,-1.90134789084992,-0.00275212346984641,-0.533051960962633,-0.233248903863601,1.61060766099909,0.341516830740947,0.143937896664969,-1.48015016313961,2.38242946331335,2.22163405033204,1.2571898163707,1
-0.735140275031317,0.259566442751265,-0.435086789791857,-0.710344818620865,0.350859628429269,0.229414661344442,0.96294623409596,0.462977177574537,1.63745326062211,-0.102138490258287,-0.740294873839412,0.673907320004132,-1.38617144517286,0.738916201189061,0.941206329818189,1.228986129924,2.16528934354315,-0.600662986944198,1.05536108624732,0.163576366250482,-0.3661278452874,0.24416016032878,0.297453313583579,-1.08350922016031,-0.196371261011236,-1.16484285081777,1.30760583901216,-0.463373305574212,-1.12442434814704,0.682294908536759,1.16558401056183,1
0.262065906957528,-0.150506746341865,-0.0720086203958135,0.902059974280681,-0.629471077973588,1.04087275084809,-0.903168642616809,0.665568201199633,0.954459264015758,0.603757451013091,-1.17130301725079,-1.24209984627511,1.76169213943251,0.888896139225757,1.33643342295415,1.32885852449544,-0.388666232496219,-1.20541096078418,-0.233850003748136,-1.2166574456014,-0.817765437049226,0.113025641915313,1.0529240418128,1.22637662226541,-0.120033253934712,2.65752882978651,-0.103345581871968,0.420124760418869,1.20704296937904,1.42334732361689,0.653595679627975,1
-1.2975007606734,-0.658890713021168,0.769990929107875,0.488742265086541,-0.641297705461466,1.43103406627417,0.995737158483352,0.582809625831655,0.330241746928799,-0.339094958107931,1.43669797249793,-0.843397461156156,0.719737135385658,-0.736618359283906,0.263698998248386,0.401743530185837,0.739284731717162,2.59952157237447,-0.0603969892935298,-1.29932759539282,-0.161328720782751,0.325863766087906,0.926770598794747,-0.405149759329422,-0.329090380281395,-0.861083936813239,-0.065981984939485,1.19997858527847,-0.352940164402731,-0.0999261767153778,0.544940682510612,0
-0.842936240142945,0.535208106368469,0.873911738411225,0.41166923169066,0.535899528089757,0.881129770184501,0.572027312426138,0.128947556332059,-0.776235322121936,-0.747608172897,-0.770412028460571,-0.395828161587896,0.0657292880326788,-0.207130392405546,-2.17621488726792,-2.88925568110896,-0.70406426695699,-0.190254858284833,-0.415717893627139,-0.130410109862804,0.411316501732362,0.133209781153269,1.22169274606972,-0.461709925025057,-1.14402779199613,-0.450953178837836,1.4397178947222,0.379431633976642,0.271256667324933,0.955889705335341,12.3073968198772,1
0.540229683968029,1.69515534004216,0.542689323214564,-2.04964598870673,-0.633814379056236,-1.2416937061639,-0.487126676761701,-0.536832286265949,-0.0345584273392905,1.43201083194666,2.05014651729626,1.43547423242022,-0.77047575921168,0.557127941758058,1.27196729628334,-0.82265223479126,-0.591181906240836,0.0520545718482439,2.10103751978705,0.468474933746499,-0.168246830772857,0.216752672160164,0.334310347315948,-1.36515627710081,0.687807391699138,-0.098362909272507,1.03198476758874,-0.924262665063471,0.467586589248211,2.19897476696429,0.940642373494256,1
-1.35122934966614,0.00010309898351235,0.357063230639006,1.24433445043178,1.45696084187517,0.296403048687611,0.447140082598396,0.02129678576107,0.0526160755629603,-0.0650833408807175,0.606416744594775,0.354328263831865,-0.334947694806159,-1.15160570787748,-1.16855464331062,0.374397617590091,-0.445499548574259,-0.241204691125548,1.1340258943304,1.4123201702476,0.633782900352053,0.759135822440358,-2.26848161382629,1.39250927616459,-0.0628353526239977,-0.571823571401778,0.806650070465038,0.186926325849695,-0.507434403191127,-1.39842469839669,7.1005717793561,1
0.100366931462384,-1.29807179010065,0.624539810710019,-0.95052612779169,0.0779723580914699,0.550440331689331,-1.32285786105009,0.116638792692326,1.34889298352075,0.903468819493092,-1.5227283369163,-1.5196623012618,0.634133246450143,1.79349368970995,0.0037176417895523,-1.93982349755128,-0.653553516897746,0.284440915491136,-0.786180037704194,-1.34390415363921,-3.15173723573317,-0.245449852929393,0.0108338713006548,-0.319353160966192,-1.07350676849214,-1.11609826871881,0.546769058248935,0.762626697535439,-0.514807699951553,0.498846123072799,0.0259761761955079,1
-0.712559134370305,0.871128004462966,1.61709446668053,-1.68878492181252,-0.0543482862116576,-0.732168961188233,0.346340109768374,0.178868658207069,1.23905206602457,1.17672480051368,-0.964825697983659,0.850734522475021,-1.63667749733421,0.0851372377265107,0.262579502763892,1.75029857607833,-0.412439151097763,2.10337008873136,-0.0815834219932635,0.432454793004716,-1.15705348251842,-1.84037659511054,0.675704170274927,0.688947847474025,-0.258990332424287,-1.27970362338805,-0.735887679917399,-1.81710051424319,0.0969794792783382,-1.14249882243433,0.341424412544812,1
1.69039946076432,-0.335475041124553,1.19342085833294,-1.08392881769972,0.537806336535563,-0.267894515881905,0.140853764442065,0.602138362492334,1.95051947737408,0.698559402663658,-0.874382514163661,1.7440596685666,0.215838448029297,-0.498252294619438,1.13572591653801,-0.573412388676938,-0.879986006963974,-0.621898374165803,-1.18257722456632,-1.99082359050795,-0.111417140164693,-1.08929563300095,0.785439085813993,-1.37505594348154,-0.0896604616183368,-0.50990111057657,-0.497761495490855,0.916448875811997,-1.85404406694211,0.771143407120336,0.102129944816362,0
0.0845144845205642,0.163090380807087,0.245993059755509,-0.401737562419752,-1.33805728574435,0.998477413761196,0.256943943901998,2.12682457089506,1.90882435723184,0.2320685883845,-0.0821516923152945,0.112788801998921,-1.50372729668746,-0.718415464405382,1.00699332880999,0.516974198720991,-0.634889436494979,-1.37004180812068,0.578500684852039,1.13807245837559,-1.32451388993842,2.3158043215569,-0.69186594369968,0.252321466341277,-0.0745634512223179,1.26977619060638,-1.51030991268287,0.812091520203062,1.49101718620134,-0.22835853463508,0.0526215020614139,1
-0.554823584314049,0.553572724646301,0.915988685022208,-2.99644925784992,-0.844043045445197,0.779813365441167,0.241206969084205,2.25207473243145,-0.936390759024162,1.49171639078958,0.360339349713937,-0.548676220041422,-0.284721385110027,-0.302124244238467,0.648498564056467,1.98773870244613,0.0148352881518886,-0.00432504290614684,0.308851233763072,0.973787223529621,0.743257344614315,2.23561906990731,-1.0277351688564,-0.0543951606339569,-0.879934170908096,-1.14363183376922,-0.451055433759035,1.45885710931859,-0.150903981643561,0.576197263484017,7.34858660248094,1
-0.233608951146284,-0.438475914359826,-0.735640533503815,-0.714380921234536,-0.175263588204116,1.03423037963742,-0.0999888938323303,-1.41116463847533,-1.59237569071619,2.54468200601673,0.284830753648595,-0.256724011419848,-1.21979682637727,0.123571941168416,-1.69329806824404,0.086774719914749,-0.484236198160068,-0.325353700452345,1.50293700274931,-0.743430918357981,0.579828614495381,-1.11999098107209,0.798305519287628,0.624260040108761,1.02223806881627,0.944546987636177,1.32686320758422,1.42215599232886,0.141846340038729,0.0987607810067359,11.1570329846291,1
0.458746041147222,-1.01093370469411,-0.867703139811369,-0.886231539803248,0.591087142847382,1.14647755093715,-0.341024984970307,0.160669319629695,0.157729308213852,-0.172459583511212,-0.243110915956245,0.134545403499494,-0.278298636939284,0.787665946429835,0.118139163177954,1.08163845754545,-0.49604420732597,0.52018126730938,0.961451940701512,1.12121970798024,-0.732791094365466,-0.756743594236569,0.266397431659662,-0.241686045768971,-0.941004594899161,-1.37153241569181,-0.0442592600290621,-0.763071988310608,-0.698681192952462,0.370919356500929,1.18522868606096,0
-0.872256589998308,0.79985865204192,1.11832608494361,-0.52896271770735,0.172850681740626,2.33472619218364,-0.815876563402421,0.63611535996043,1.01740479276283,-2.94564950881508,-0.963393996142654,0.77031135168234,-1.35828849394755,0.730154562683735,0.0324582248228768,-1.02653487233034,-0.823719245183959,0.378739431885477,-0.110987858923229,-0.455310984544499,-0.798128004050959,0.106503657499698,0.718355640637248,-0.070120623034346,-1.33976116002408,-0.444384043084147,0.886621194679568,-0.648977131331847,1.48110091158006,1.15858683020056,0.507563017188467,1
-0.163464815220587,0.660524640732485,2.03686910580289,0.590500059437124,1.51343278748715,1.30744311832905,-0.780350435835329,0.427537113267932,0.607547327924579,-1.43925264907761,0.447579103366145,0.690707348703343,-0.892503377851677,0.0158653622392892,0.0974743632138154,0.648881291954321,0.481006478540622,-0.323616896074994,-0.3386024293656,-2.480195976756,0.640486352738751,-0.657373744306847,0.688928251590058,0.0234376692351541,-0.417535654675042,-0.108680130104611,0.69155164229678,1.38032741293057,1.08662061095621,0.934356247594786,12.3484815439754,1
-1.46240348693693,-0.409351010615912,-0.982984854986741,0.866727442039054,0.238386070746022,1.14579820667198,0.249131519941227,-0.687664451386218,0.775417219883399,0.649184214407171,-1.23805853500425,-1.28557725655744,0.326624003547438,-1.14512518407324,1.28255619072041,-0.115918055242147,-1.99717686598239,0.0842648779485057,1.59354585676464,-0.231072488450997,-0.825390792854714,-2.37650752703163,-0.0349759791184645,0.396744288185962,0.0540130053213934,0.394977166135593,0.831228151363212,-1.34019039372733,-1.38590008948371,-0.225713152458926,0.345956794514127,0
-0.617652384787102,1.02726276408183,-0.985536254739737,0.959560647325151,3.25484157451219,-0.85651225069396,0.10746666973775,-0.167770469570556,1.37784417807842,-0.294649647079639,-1.07383869246779,0.341034369088488,1.36133812811913,-1.72214878736065,-1.53220250947726,-0.45036931174631,-1.5495592165471,-0.040173577861814,-1.62513045910551,-0.916299441731545,-0.1765525079005,-2.72071834074084,2.13171584214409,-0.161884212525982,-0.524970202207236,-0.65116339540714,-1.32288886246339,-0.0574185541864697,1.93631447901004,1.22366685548505,0.780616793547484,0
-1.63087339635374,-0.711411558019231,0.460179072978503,0.546362817398258,0.310464526656145,0.514391078245555,-0.848461048524851,-1.49481843088242,1.20815566866651,0.137142766839761,-0.25975771772947,-1.31904773882191,0.359044009204016,-0.990775956462727,-0.899337506360809,-0.248021260253093,0.667972913794382,1.39747108784293,1.5237489735861,0.446961225849863,1.19984398636266,1.28610751085727,-0.453649387893339,-0.393800459328038,-1.18482053878844,-0.85971569700189,-0.340685628888137,-0.29197656047454,1.29624070361874,-1.46363715868579,1.16364039263384,0
-0.451080048508679,1.63857892726164,0.514079484055546,-0.531182061046746,-2.03521966220051,-0.496780164905054,-1.01863770949146,1.11667412624974,-0.390884745691678,0.540921451542333,-0.952037887305086,-0.79652114571736,-0.769414438339291,0.107738769587122,-0.241530553075036,0.965556558511767,1.82360652243656,-0.97666284752747,0.763989455773751,-1.16965338637204,-3.15775609830254,-1.92200344236828,-0.271775516505984,-1.59623608978155,0.291327698142999,-0.299321235642312,-1.03264318840918,0.148249186217287,-0.659720553464099,0.995376402032912,2.32249745074854,1
1.53507209656404,-1.10847730903413,-1.37317021850716,0.256526325880079,0.321381822521713,0.535535050125884,-0.488789114601452,-0.367502865686144,-0.24831884188276,-0.174306790495326,-0.728349405726882,1.29151585725139,-1.50211950310603,-0.327053199111375,1.31596717361215,-0.730753673181961,-0.0855890929238644,0.572992408299855,0.580377768791767,1.74480991875324,-1.28766807301578,0.147570893761851,-0.221042579342851,0.56231685628639,-0.02649739844806,2.59564221141421,-2.12201504672682,-0.59504641618592,-0.651991423879271,0.856950126951393,0.171015016849145,1
-1.14560188043986,0.96192717522261,-2.6722488356543,0.886431576506098,-0.606227154436907,0.448587348736916,1.78530992379128,2.11573180460549,-0.471211501117578,-0.121476410252025,-1.54591440051708,0.555044072943576,-0.913888224839751,0.267822942565076,-0.395600684646596,-1.01597904188658,0.261308947295816,0.378190489949256,0.893358577528776,0.690089683714653,0.335578574227046,-0.225860103698469,-0.954423621797332,2.15344205449046,-1.20779253716632,-0.281496082349464,0.872323127443722,0.347827806574065,-2.00222271653655,0.400450872907921,0.49278653261178,0
